spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/Resource.class#sha256:3813c3aa7f4a8087e28089d0a795ffe3a6a7b843095009cb894cb1506866a301	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/Resources.class#sha256:13d6f1a621f204d497418b08b4f78b072ff5639cf694500fbce3abc91a523b0f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/security/DeclareRoles.class#sha256:855bebaae53f4d50a1f172a13b09028b6d4c1c05b35d1f7daca63b2d2a1d1320	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/security/DenyAll.class#sha256:cc27823edb72ce0a3d77b5fd29f4ed5085bbc28d56dee17da2931c18b201cb9c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/security/PermitAll.class#sha256:757dc0b8f528c9ecb0e659f0c77366dc19b1436b26fc0b081ec2ae68b037e12b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/security/RolesAllowed.class#sha256:de29e2e9ded9269dc1941463557d8fc0f748780c63a2a0023c451c58c8276ecc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/security/RunAs.class#sha256:1804ba845e395b7fdc090cec48500d31b336d1be05a2279fd379f8015b373509	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/sql/DataSourceDefinition.class#sha256:0d400432e72e1f6b73c4f908acb0332622e63f16fb9d4310079345b7a7327ba9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:5f65fdaf424eee2b55e1d882ba9bb376be93fb09b37b808be6e22e8851c909fe!jakarta/annotation/sql/DataSourceDefinitions.class#sha256:9298f751e2526e926aee2fe36720e3315ba8d440223af610197c75bee9e25818	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/SpringBootConfiguration.class#sha256:7aa6fa4854c5f84c8fa98fdd43a3e4ae63761e56f3f8b4a335d5f93c098907cf	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/ConfigurationProperties.class#sha256:cb30d4e01f94f6081c5e43fe6137a8a846ea49091f33cc8422d353e098a8a284	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/ConfigurationPropertiesBinding.class#sha256:473bad5468f60fa8a02100fb451919a0582cae85db9aed3b7f146e4882f5979b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/ConfigurationPropertiesScan.class#sha256:7089c9d04051bcb0ef9b5df69bec2a5309ea920ab2f40d3cc89e56cbb769d2a9	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/DeprecatedConfigurationProperty.class#sha256:611d5d309e1076188806490917e6eb153bda9a384721b1f2bf4fa0d16e68cb1c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/EnableConfigurationProperties.class#sha256:2cd628dcd8340c441255681f42f2c9719826cff3b2f0c10e79830c4b35a4f2f8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/NestedConfigurationProperty.class#sha256:d50e8f3f4078fa9c35d7ac9f9de73df1ac4d8b19f48758adfa84957bd975011b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/bind/ConstructorBinding.class#sha256:673c2c5a918a3f21a3a0d726120d4d2d503f49806566637fd3c6098bc5632f82	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/bind/DefaultValue.class#sha256:d45d3a4c5affdd44a31e3dc8ffc090788e86d9fdd0b1a2e10be2321c811b7703	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/bind/Name.class#sha256:e5d6106c115947f7d769de7e5861fbc28578c45e241b6e4687768212082fed8d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/context/properties/bind/Nested.class#sha256:3e127c7035098384d3c6b56f9699aa65b49ebc94ecb9d0cd4a9ecccc9eaadedc	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/convert/DataSizeUnit.class#sha256:8f65e72d002b744123d9f1bb1425d83b36e02931a8ccef0cd9376bee3c09b26f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/convert/Delimiter.class#sha256:8d1589e8c290052982290caa38b676f55cb1f05e9a204dc7b83b21b23dae738e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/convert/DurationFormat.class#sha256:fb64d08cedcf1f3982baa785f8afe768a7d8d08287f7a4f6d9911c46e26522f8	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/convert/DurationUnit.class#sha256:04c08f5567efaad8a5f03b5ae1bc6493256b3ec6dd2bf981e1ab5a31feecfefa	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/convert/PeriodFormat.class#sha256:5f10b1ec80bc200b52a22281e2c01aac790e1a71f82b9da6fafbda04c8bb575a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/convert/PeriodUnit.class#sha256:9af617d69a4699515de0c8c8d1e9ea421e4727100be736958bb34ec3d9196780	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/jackson/JsonComponent.class#sha256:ae53e7e1b47688c4aaa7855b82f8fc7349815e8243dbee99649238ee5d076416	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/jackson/JsonMixin.class#sha256:889e62dc86fd08e563fa17a4ae67b303b65853659a8c943c9a7cc7de30426af6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/sql/init/dependency/DependsOnDatabaseInitialization.class#sha256:32dba6ee64418a59a276bfa674593be2747a924ceb30d3f23d542c4d8b263f6b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6a4a5c8a5b58c209705881e487b49445679ab69c858623fef700f634e24eb9c2!org/springframework/boot/web/servlet/ServletComponentScan.class#sha256:bf25e2cbaf29f59a84c427816f93b43225db18dd6214deb3ec7a59cac6b004c1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6cad84b2a35a33a85a313a19445a43e5432b68e4f0bbf6c2bfc4a885a93dd727!org/springframework/beans/factory/annotation/Autowired.class#sha256:1cb9193689edabb2caa4edf455b13626dc1b091de96693ad2a7f372aa6e30473	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6cad84b2a35a33a85a313a19445a43e5432b68e4f0bbf6c2bfc4a885a93dd727!org/springframework/beans/factory/annotation/Configurable.class#sha256:799f346e81c60563846051bdeaf64b49e22fee10a1b06b2c65dd2919818bcf73	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6cad84b2a35a33a85a313a19445a43e5432b68e4f0bbf6c2bfc4a885a93dd727!org/springframework/beans/factory/annotation/Lookup.class#sha256:7e1100845fc66c288d15485d304f2c1cc0a781be3a56ad8b4d042bcbce27c36b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6cad84b2a35a33a85a313a19445a43e5432b68e4f0bbf6c2bfc4a885a93dd727!org/springframework/beans/factory/annotation/Qualifier.class#sha256:cfeaaeabe2debff17a893539b71e09094760297e940c4000108f1acb14c5f9fd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:6cad84b2a35a33a85a313a19445a43e5432b68e4f0bbf6c2bfc4a885a93dd727!org/springframework/beans/factory/annotation/Value.class#sha256:dde4ef5f3574fbff0ac45e243f792a3b4fe0095a1cbafe37b63ec3c5e6c6e9a1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/core/annotation/AliasFor.class#sha256:41017aa390dea78a137bb273723765f43778a8da4e20f13846ef00d31a10a488	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/core/annotation/Order.class#sha256:0358b900988daccefea0e1198fd73d3c8a9622747efb6f804b5ae85c006c70cf	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/NonNull.class#sha256:519d6b8e695d87f9c05626da2228fd7b8e3df250d85f2704b8ccbfd7cb933627	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/NonNullApi.class#sha256:1670f9710c074381fdfe0f7a94bfd1f2b0d0cb1a1aa9147d47358cb5c1e31ed7	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/NonNullFields.class#sha256:735d77d726b32e8e9c708901043779f12fc6b44f21ed68c4063d0e06b0f6692b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/Nullable.class#sha256:0eb79848e37ffaa2704d6882b6eeccafe0479f783d75cc43676eb87464b352e4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/UsesJava7.class#sha256:114a62531a58b3b08b869a02fbaaf370978314e05210c001a5042803d10efc3f	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/UsesJava8.class#sha256:9edbefa2ba052a11950918bbe7633534f345efe0121f3cfed0256263370e1817	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/UsesSunHttpServer.class#sha256:8748c82925e91629a636438bddddb0fdc508e5aefd472ca348bd8af52a262470	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/lang/UsesSunMisc.class#sha256:b8b2305a8bda6aae941ed2326143e2f59987898e795bd47c7caf0cc3d095cc17	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:7013ed3da15a8d4be797f5c310f9aa1b196b97f2313bc41e60ef3f5627224fe9!org/springframework/objenesis/instantiator/annotations/Instantiator.class#sha256:ce23ce5a0637bb30b8fb1fcf1ab46af06d88f2c4a3d6b26a93ee52c704b975be	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/cache/annotation/CacheConfig.class#sha256:09720af04fd3092814687cd56ab300f0930375e2c8c8908120e1b0bbd3a64f47	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/cache/annotation/CacheEvict.class#sha256:a8f66474a299c33dd327db9739d78f024888a998d00b3816e40ae3b8487255b4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/cache/annotation/CachePut.class#sha256:1b803aa0a8013840798ca51eada090f12f18ef2c41f9dd754c68ebe87814908b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/cache/annotation/Cacheable.class#sha256:791058b5e9e02de0ad5b676f3064cfb2374c22bde036f0cec29414ebb6b74ef4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/cache/annotation/Caching.class#sha256:45ab29115be4c6c14dd7d6a5f9fc346a006d2818aa7757d9c24d4f2452755d1b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/cache/annotation/EnableCaching.class#sha256:41cdb7532b368096c0b9dc500465c8399eb29527c4209a5929a21c47fa7b63c4	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Bean.class#sha256:f317a9f570e7e1883b72fcc32721a3f79b9c4de5c96372c1402a5a70a915781d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/ComponentScan$Filter.class#sha256:2d4f5a60c61279d19a44510dd9749d3ab43a3cedb516b2c98b29935584bd9be6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/ComponentScan.class#sha256:94544dccdcdd4657254a39e913e52b8072f1367420928b33052a2bd1b9e82199	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/ComponentScans.class#sha256:73a2685dadf1c1d15d0fc13d78474bf23ed41d48fbe4fa9c2b10435870528a5a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Conditional.class#sha256:350146b3e9c181c4c1a284547c541e47bf3561714bf30ef6ad948128027d68d2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Configuration.class#sha256:bd9d251980123ac4607b377c92aabec9097b1c7f9e0da7b59cdb3c72ab4c2fe1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/DependsOn.class#sha256:c7f83cedebd221bb274776bc4c823ebbdd72576a7d2666b77513cb4c8371ac6a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:a0d2de9df7902edc5f6ae55e2936327bdeac177dbc5392906b8d36f3691fe121!org/springframework/context/annotation/Description.class#sha256:d3e558a8b7d03139c94c8182353f915c7deb7d12065c817b74f4ad3f522a77b1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
